Time;Channel A
(s);(V)

0,00000000;3,22357900
0,00020000;3,27033100
0,00040000;3,22357900
0,00060000;3,27033100
0,00080000;3,27033100
0,00100000;3,27033100
0,00120000;3,27033100
0,00140000;3,22357900
0,00160000;3,27033100
0,00180000;3,27033100
0,00200000;3,22357900
0,00220000;3,27033100
0,00240000;3,27033100
0,00260000;3,27033100
0,00280000;3,27033100
0,00300000;3,27033100
0,00320000;3,27033100
0,00340000;3,27033100
0,00360000;3,27033100
0,00380000;3,27033100
0,00400000;3,27033100
0,00420000;3,27033100
0,00440000;3,27033100
0,00460000;3,27033100
0,00480000;3,27033100
0,00500000;3,27033100
0,00520000;3,27033100
0,00540000;3,27033100
0,00560000;3,27033100
0,00580000;3,27033100
0,00600000;3,27033100
0,00620000;3,27033100
0,00640000;3,27033100
0,00660000;3,27033100
0,00680000;3,27033100
0,00700000;3,27033100
0,00720000;3,27033100
0,00740000;3,27033100
0,00760000;3,22357900
0,00780000;3,27033100
0,00800000;3,22357900
0,00820000;3,27033100
0,00840000;3,27033100
0,00860000;3,27033100
0,00880000;3,27033100
0,00900000;3,22357900
0,00920000;3,27033100
0,00940000;3,27033100
0,00960000;3,27033100
0,00980000;3,27033100
0,01000000;3,27033100
0,01020000;3,22357900
0,01040000;3,27033100
0,01060000;3,27033100
0,01080000;3,27033100
0,01100000;3,27033100
0,01120000;3,27033100
0,01140000;3,27033100
0,01160000;3,27033100
0,01180000;3,27033100
0,01200000;3,27033100
0,01220000;3,27033100
0,01240000;3,27033100
0,01260000;3,27033100
0,01280000;3,27033100
0,01300000;3,27033100
0,01320000;3,27033100
0,01340000;3,27033100
0,01360000;3,27033100
0,01380000;3,27033100
0,01400000;3,27033100
0,01420000;3,27033100
0,01440000;3,27033100
0,01460000;3,27033100
0,01480000;3,27033100
0,01500000;3,27033100
0,01520000;3,27033100
0,01540000;3,27033100
0,01560000;3,27033100
0,01580000;3,27033100
0,01600000;3,27033100
0,01620000;3,27033100
0,01640000;3,27033100
0,01660000;3,27033100
0,01680000;3,27033100
0,01700000;3,27033100
0,01720000;3,27033100
0,01740000;3,27033100
0,01760000;3,27033100
0,01780000;3,27033100
0,01800000;3,27033100
0,01820000;3,27033100
0,01840000;3,27033100
0,01860000;3,27033100
0,01880000;3,27033100
0,01900000;3,27033100
0,01920000;3,22357900
0,01940000;3,27033100
0,01960000;3,22357900
0,01980000;3,27033100
0,02000000;3,22357900
0,02020000;3,27033100
0,02040000;3,27033100
0,02060000;3,27033100
0,02080000;3,27033100
0,02100000;3,27033100
0,02120000;3,27033100
0,02140000;3,27033100
0,02160000;3,22357900
0,02180000;3,27033100
0,02200000;3,27033100
0,02220000;3,22357900
0,02240000;3,27033100
0,02260000;3,27033100
0,02280000;3,22357900
0,02300000;3,27033100
0,02320000;3,27033100
0,02340000;3,27033100
0,02360000;3,22357900
0,02380000;3,22357900
0,02400000;3,27033100
0,02420000;3,27033100
0,02440000;3,27033100
0,02460000;3,27033100
0,02480000;3,27033100
0,02500000;3,27033100
0,02520000;3,22357900
0,02540000;3,27033100
0,02560000;3,27033100
0,02580000;3,22357900
0,02600000;3,27033100
0,02620000;3,27033100
0,02640000;3,27033100
0,02660000;3,27033100
0,02680000;3,22357900
0,02700000;3,22357900
0,02720000;3,27033100
0,02740000;3,22357900
0,02760000;3,22357900
0,02780000;3,27033100
0,02800000;3,27033100
0,02820000;3,27033100
0,02840000;3,27033100
0,02860000;3,22357900
0,02880000;3,27033100
0,02900000;3,27033100
0,02920000;3,27033100
0,02940000;3,27033100
0,02960000;3,22357900
0,02980000;3,27033100
0,03000000;3,27033100
0,03020000;3,27033100
0,03040000;3,27033100
0,03060000;3,27033100
0,03080000;3,22357900
0,03100000;3,27033100
0,03120000;3,27033100
0,03140000;3,27033100
0,03160000;3,27033100
0,03180000;3,22357900
0,03200000;3,27033100
0,03220000;3,27033100
0,03240000;3,27033100
0,03260000;3,27033100
0,03280000;3,27033100
0,03300000;3,27033100
0,03320000;3,27033100
0,03340000;3,27033100
0,03360000;3,22357900
0,03380000;3,27033100
0,03400000;3,27033100
0,03420000;3,27033100
0,03440000;3,27033100
0,03460000;3,27033100
0,03480000;3,27033100
0,03500000;3,27033100
0,03520000;3,22357900
